,dataset,sub_rate,k,bias_clustering_coeff,bias_clustering_coeff_neg,bias_community_detection,bias_truncate_svd_sum10,bias_truncate_svd_max50,bias_degree,bias_degree_neg,bias_agg1,bias_agg2,bias_agg_max,MSE_clustering_coeff,MSE_clustering_coeff_neg,MSE_community_detection,MSE_truncate_svd_sum10,MSE_truncate_svd_max50,MSE_degree,MSE_degree_neg,MSE_agg1,MSE_agg2,MSE_agg_max,method,eps
15,elliptic,0.5,20,0.0004154910080228013,-0.005858722801257208,-0.5000731580492074,-0.22117962161685142,-0.25897907449168,-0.045105301213103396,-0.5526386158751329,-0.030700426702912335,-0.039256345812289796,-0.0643309932700852,1.8498789028203573e-07,3.434780435629167e-05,0.25007926502886546,0.05054554598243517,0.06797385217323818,0.0020345064786414227,0.305413257234175,0.0009425239900644255,0.0015410846424219458,0.004138503059387784,inv_sens,2.0
16,elliptic,0.5,50,0.0005632888459144555,-0.005861948275570142,-0.5520601532130274,-0.25179760838345644,-0.15536042621876697,-0.045181917985715726,-0.6124122227528076,-0.03065154311229102,-0.03930589486704636,-0.06439412933085,3.250549241577213e-07,3.436868063634765e-05,0.30477042526528253,0.06340203971400953,0.02427653457214958,0.002041414391055425,0.3750743979681097,0.000939522114117233,0.0015449561671658457,0.004146611207452034,inv_sens,2.0
17,elliptic,0.5,100,0.0005156458785986463,-0.00579320488743975,-0.5652322377286347,-0.2519421644987364,-0.07396950745519561,-0.045253453269239595,-0.6320143986254528,-0.0307084046528035,-0.03929394524609958,-0.06438291857347869,2.679798868424786e-07,3.35637818642366e-05,0.31948749578438973,0.06347485914093612,0.0056948423344716035,0.0020478764466364146,0.39944220578867373,0.0009430083489296523,0.0015440151115349771,0.004145160572310002,inv_sens,2.0
18,elliptic,0.5,200,0.00048625101722063225,-0.005809308588436443,-0.5904378801953012,-0.2521057511717093,-0.38290332056010307,-0.04527249318518598,-0.6572196392692818,-0.0306979758984884,-0.03929211070762546,-0.06439914772001665,2.381709443124804e-07,3.3749650328060966e-05,0.3486168914213281,0.06355731047815438,0.1466149539476285,0.0020495998543752043,0.4319376578131663,0.000942367241380942,0.0015438716721937835,0.0041472514146880515,inv_sens,2.0
19,elliptic,0.75,5,0.010798106884319956,-0.005873805456009651,-0.22944422109036428,-0.10771245209421414,-0.13277192286849399,0.0687230278721652,-0.4030258919025595,0.012227156719363703,-0.03948375806395813,-0.06448737799331608,0.0010763891430865772,3.4574583802347066e-05,0.09987490022724925,0.022548979031881102,0.0782314929566422,0.009410734069640396,0.1659748000165922,0.016719949077237926,0.0015590259176988127,0.00415869428606896,inv_sens,2.0
20,elliptic,0.75,10,0.0003770088701009423,-0.005732122699799303,-0.3890898448285408,-0.21245919723213785,-0.2637672413727515,-0.013561086701925342,-0.4654851521059976,-0.03065042110135089,-0.0017375356874371694,-0.06442704227659721,1.6394384586950997e-07,3.289945737581759e-05,0.16014107114501647,0.046611301779389734,0.0697831137489758,0.0010068594531867099,0.21670197816073297,0.0009394983818542949,0.012669956718073552,0.004150872567869102,inv_sens,2.0
21,elliptic,0.75,20,0.00047717035824574553,-0.0057880529374131,-0.49375798511848146,-0.20987982829390067,-0.24242773447688554,-0.025662507761016952,-0.5546660591014214,-0.030662206598136742,-0.03934516926492565,-0.06439525661451864,2.3929735075390903e-07,3.350958031127418e-05,0.24381184026916447,0.04465094918198221,0.05878325323427854,0.0015904364057717705,0.30765810507104857,0.0009401834544011204,0.001548056524640119,0.00414675978565529,inv_sens,2.0
22,elliptic,0.75,50,0.000492178827938525,-0.005785842124260759,-0.5513446092069388,-0.21269523343640961,-0.14103430604485023,-0.04514571150179024,-0.618694771428867,-0.030667810352643682,-0.03929902565722197,-0.06440486565185924,2.451966609113549e-07,3.348590598685028e-05,0.30398177428009376,0.0460357302677633,0.019924159011086514,0.0020381407055586075,0.38278376945924336,0.0009405182524336817,0.0015444165710488185,0.004147988594318347,inv_sens,2.0
23,elliptic,0.75,100,0.00048498375613750827,-0.00581243715817467,-0.5651443973638071,-0.2517563143429059,-0.0505819690880299,-0.045225011610171784,-0.6319324370313597,-0.030685054931501404,-0.03927051555161144,-0.06438246402704213,2.3637428906002153e-07,3.378917461089811e-05,0.31938819894341747,0.0633812434177301,0.0025592220911864845,0.0020453031941547396,0.39933860891111983,0.0009415750699580773,0.0015421752143826245,0.004145103204426586,inv_sens,2.0
24,elliptic,0.75,200,0.0005028178665832702,-0.005810275305115327,-0.5904720875417875,-0.2520714886784206,-0.3827526099568088,-0.045259798850618475,-0.6572484670477524,-0.030700378061779242,-0.03929560577977614,-0.06439488087055516,2.5405278285639844e-07,3.376026351791838e-05,0.348657287965727,0.0635400360300267,0.14649956082184074,0.0020484504133933823,0.43197554893654033,0.0009425136994859213,0.001544145856209369,0.004146702284730576,inv_sens,2.0
25,elliptic,1.0,5,0.011268277705228726,-0.005825656841280288,-0.3302907543849624,-0.07417288195661517,-0.2651950635515515,0.06888044073810148,-0.3673258224095029,-0.03076424295243139,0.05612753523668136,-0.06286456978997902,0.0011830885665046699,3.396374161431889e-05,0.1107179901444307,0.0373741907155065,0.07438830737425307,0.00914701189392712,0.1450530883873909,0.000946496117789486,0.084889565089932,0.003976781466444592,inv_sens,2.0
26,elliptic,1.0,10,0.0005122486799382973,0.05806246703256407,-0.42791642400057894,-0.1379414527326944,-0.22412133072744087,0.04676475333010847,-0.4781129897485015,-0.03070850553411413,-0.03925495158137658,-0.06439833615704807,3.0254456639784185e-07,0.039923238008466165,0.18322130637032985,0.01984943225741967,0.05109641845672851,0.0022542910650852795,0.22865235468132314,0.0009430724391962118,0.001540972469970949,0.004147187134338165,inv_sens,2.0
27,elliptic,1.0,20,0.0005181452635590053,-0.005780203719370985,-0.5057061061222207,-0.2042567093029196,-0.24957942494138555,-0.021881980804545044,-0.5711788946016354,-0.030758242992849787,-0.03928339820982975,-0.06442445198406692,2.8459678456260455e-07,3.343263582541205e-05,0.2557412532531608,0.041909656457547156,0.06307880048478776,0.0009437969160643684,0.3262639639165177,0.0009460834325981668,0.0015432061057823292,0.004150528951001979,inv_sens,2.0
28,elliptic,1.0,50,0.0004937066666813824,-0.005840559158696343,-0.5536564348822923,-0.19607901248149012,-0.18623573646290098,-0.0451610044370955,-0.6195061712028245,-0.030706576651436463,-0.03930017276512482,-0.06438885641994278,2.4837796105437334e-07,3.411603100473058e-05,0.3065368862761523,0.03844703316407955,0.03468495705832846,0.002039518800679555,0.3837879514689328,0.000942900673255637,0.001544510559215524,0.0041459287288662435,inv_sens,2.0
29,elliptic,1.0,100,0.0004944960883608966,-0.005795395626676668,-0.5746130935194833,-0.2517493465406094,-0.11443552805885451,-0.045195914934989284,-0.6441410512810126,-0.030691625370397924,-0.03929541383266764,-0.06439577794800018,2.457079508453075e-07,3.3587957869073124e-05,0.33021300919033125,0.06337773410414382,0.013132783499732945,0.0020426734148103415,0.41492229783607665,0.0009419795151349829,0.001544133856336054,0.004146817369444448,inv_sens,2.0
30,elliptic,1.0,200,0.0004961052376089004,-0.005790609214842706,-0.5904864027135238,-0.25208196946063083,-0.3827652601722324,-0.045231263030071675,-0.6572494452105883,-0.03068102634594882,-0.03928535092572662,-0.06441442081286682,2.468243708701245e-07,3.3532432681911354e-05,0.3486741931802079,0.06354532093827855,0.14650924578490548,0.00204586854180818,0.43197683423697325,0.0009413262331752018,0.0015433396745925792,0.004149218357424904,inv_sens,2.0
31,peer_review,0.01,100,,,,,,,,,,,,,,,,,,,,,inv_sens,2.0
32,peer_review,0.01,200,,,,,,,,,,,,,,,,,,,,,inv_sens,2.0
33,peer_review,0.1,10,-0.014390145791569126,0.0505386672183615,-0.07529897362415308,-0.1207344933143765,-0.05685260707906,0.1017346398620244,0.074858255152386,-0.016115493594576546,0.011607721167167772,-0.13655404777390265,0.0021201565756895813,0.006364955907126676,0.007752800178285682,0.014785242565336695,0.004213482376420255,0.038628188958016244,0.0069436603679360704,0.006163437493882978,0.0006561554354506642,0.021329561626774816,inv_sens,2.0
34,peer_review,0.1,20,0.01816091461615148,-0.028324920783260397,-0.05697629903134199,0.08884221027921564,-0.06588662694167716,0.03492782681063113,-0.08569519764530187,0.08119202733405223,-0.16151244598553438,-0.023998820029510714,0.0011109938256536778,0.0012453173974016484,0.003930886948166497,0.008119601543102956,0.0050776109496261344,0.0040360367120420276,0.007417642135091723,0.0073904369703171905,0.026940949570085748,0.0008769999587170755,inv_sens,2.0
35,peer_review,0.1,50,0.027752724934537683,-0.02095680179692224,-0.05153580604511347,0.13580382039758593,-0.1107839025601099,0.10870942346062831,-0.14412918920178203,0.12046470855437652,-0.18698815454550677,0.0251760321738147,0.0008295955706584408,0.0005908921751824629,0.0031970559435981092,0.018522336813966336,0.01234120566109303,0.011978994562096737,0.02084126160119263,0.014554251400575499,0.03544353622356091,0.0008344468580342631,inv_sens,2.0
36,peer_review,0.1,100,0.004008732194416481,-0.0804283593762423,-0.09445961347650585,0.08631911346174719,-0.0894464647676721,0.06253058320438794,-0.15104195965981881,0.08929023852625473,-0.21393304710863167,-0.06914137133965717,4.4970948694575844e-05,0.006490723563011594,0.009024072623339947,0.0074993760564403805,0.008007757002503375,0.003952470587123247,0.02281854641268958,0.008092856128108469,0.04596666044513348,0.004861003341401991,inv_sens,2.0
37,peer_review,0.1,200,-0.1594074810236628,-0.22763332907276296,-0.14110440531856022,0.08703420539152495,-0.6557752301721764,0.15856324770967137,-0.3166815157707306,-0.0008457008273684175,-0.41512956875733875,-0.43017539576289493,0.02542604868188717,0.0518169770284246,0.019952231913277666,0.007578215837534247,0.4300411538676202,0.025159288220532115,0.10030730909517416,1.8764824701362253e-05,0.17240944624378046,0.1850508718455449,inv_sens,2.0
38,peer_review,0.25,5,0.0002776264431281733,-0.0673422387924421,-0.10219350433106955,-0.038278690697470065,-0.0985325477044348,0.03475730837998476,-0.07064866169562142,-0.022266831304722946,-0.02414616900009478,-0.04896635696322123,0.006486135530427271,0.01023569251617165,0.016196017950027983,0.006406159017097603,0.05077906316326171,0.05133711177078981,0.011944138886852586,0.02105189542210643,0.01714641094441567,0.019855029367086025,inv_sens,2.0
39,peer_review,0.25,10,0.091659501027801,-0.06511191239469975,-0.03181130699835725,0.06699857691703329,0.013934217815547812,0.06258251628234832,-0.06263422157440171,0.07498737940422417,-0.07984547830626007,0.04614760399013141,0.008576681811029642,0.00636838981090139,0.0019959325414650756,0.005830922162031551,0.0015121477827874698,0.004589560150175584,0.004358639256533241,0.0061181918708702356,0.007323043556005949,0.0024005494703073747,inv_sens,2.0
40,peer_review,0.25,20,0.05073100634750009,-0.046754161099548414,-0.022438371269082998,0.0799507044437183,-0.0059417319124006164,0.07449737850507573,-0.09712241795362193,0.09125684855328894,-0.10178675173104483,0.016155678243253452,0.003188975416814263,0.0022837288838582536,0.0014133704460945918,0.006549535245690008,0.001187299971532029,0.0056425725472439,0.009514663605887031,0.008369968421993657,0.010557830019952537,0.00029134685205383607,inv_sens,2.0
41,peer_review,0.25,50,0.028613703261036617,-0.029561050104080923,-0.0854400314981704,0.1452214805430854,-0.13183857092478898,0.10456368828413773,-0.1561888604206743,0.12766500959542887,-0.24017270361948198,-0.013552587136308752,0.0008276769231465684,0.0010550449846551718,0.007410331548999366,0.021119449709004343,0.01740848631109242,0.01099316896549574,0.024441050574065943,0.0163263200524107,0.05776913030808646,0.0002707953801117866,inv_sens,2.0
42,peer_review,0.25,100,0.01744701450563708,-0.06442525777338808,-0.1155767704766908,0.11591672021830828,-0.13579330498943495,0.13177861513520167,-0.2138780450169188,0.15964227073003107,-0.27179336499512663,-0.04777144301957079,0.00030936468570016507,0.004178416233147218,0.013414077314353918,0.013439797755388897,0.018442655149804626,0.017371838982198552,0.045753690390190456,0.025500782660723625,0.07391601278289298,0.0022963732498242928,inv_sens,2.0
43,peer_review,0.25,200,-0.1121601794328883,-0.18848218278315337,-0.14028801172655225,0.043266774199812306,-0.6558062309262807,0.23562176203914728,-0.3590237592442954,0.1561113543657192,-0.38326595071964625,-0.43015444024875266,0.012579952262680705,0.0355300265369302,0.019700911783231738,0.0018749951500133433,0.4300818144235766,0.055524191267109314,0.12889809127689286,0.024386543500974245,0.14690981805652942,0.18503284376303772,inv_sens,2.0
44,peer_review,0.5,5,0.05511424068965716,-0.034752955351085635,-0.03887607770958971,-0.008807253619842925,-0.06555269379563998,-0.02204482699134778,-0.04917406582681737,0.029611400455207982,-0.04426511020654321,-0.052829405595793674,0.02151894935631062,0.0017669741274051452,0.002499670206988695,0.009403971709406728,0.010566274727982734,0.011339975556056255,0.03287709646459762,0.0010689486275874637,0.0028247866538677127,0.020718617127930668,inv_sens,2.0
45,peer_review,0.5,10,-0.0012027036131518787,0.014804354480774351,-0.041952670279058434,0.07434025684464254,0.06233395596111143,0.06957265896707839,-0.06485594802632517,0.07331649260970004,-0.028623044288061804,0.04084690778920076,0.0004987840987762133,0.0007625664935331383,0.0024628486400228695,0.005618211419567564,0.004396036136731339,0.00500831644868457,0.004731129437620543,0.005577063555435134,0.0012136860506635236,0.00398003173030887,inv_sens,2.0
46,peer_review,0.5,20,0.047864218412756586,-0.04213374064446632,-0.04685404285075746,0.1391950339964097,-0.028845208018993686,0.10217066963754781,-0.10313850469963119,0.09469851507866563,-0.10770818416778312,0.03004623526741678,0.0023032599054338934,0.0018331128145865998,0.002509924686864406,0.01954776756108966,0.0009143247453044226,0.010614071831359786,0.010717188944571326,0.009273266094620878,0.012016400932951476,0.0010199789041884994,inv_sens,2.0
47,peer_review,0.5,50,0.03431103657917801,-0.029980741169459903,-0.09736648638647853,0.14244953327378848,-0.1766525567496018,0.15082832140148295,-0.19370393339813619,0.17040513084749237,-0.2855992352657763,0.01722680332596036,0.001213127786859757,0.0009664864633500524,0.009570499247216716,0.020320748529504225,0.031224159685114033,0.02280586229582096,0.0376919581913477,0.029084536468980092,0.08169193890651223,0.00035095695820010073,inv_sens,2.0
48,peer_review,0.5,100,0.02626682761425942,-0.06411608802935706,-0.12730798847880503,0.06307878237327742,-0.1459470927626909,0.22848972113039237,-0.301065592565406,0.24235807123917805,-0.3445366723292132,-0.04933426277843406,0.0006928259196760776,0.004113354581993792,0.01623179245808344,0.003979823212665368,0.02130315282329142,0.05221229158418382,0.09064066777099614,0.05874357100571127,0.11872274157669502,0.0024428184098862537,inv_sens,2.0
49,peer_review,0.5,200,-0.04246016479761308,-0.15698811372271326,-0.1631507890792167,-0.007906984728865429,-0.0416740185501996,0.33207361128493185,-0.43078738901212726,0.2552100772287141,-0.38227228084621984,-0.14185669589739688,0.0018037171048507418,0.024645693455773766,0.026629268552920683,6.836224281821601e-05,0.0017373776387088042,0.1102731068542105,0.18557805573593514,0.06513435704092423,0.14614163158701438,0.020127363536346376,inv_sens,2.0
50,peer_review,0.75,5,0.015805389057480156,-0.09920910478067711,-0.05816846401370257,-0.09065180122275543,-0.04512156875204758,-0.037014484979099885,-0.012520805238030907,-0.005951131334826973,0.044047161342442076,-0.0065914152640914325,0.0008260065342637794,0.032516281666494264,0.004402335443128644,0.043552086557931476,0.0368797273121489,0.010917775641279135,0.0008885732563296311,0.0034876121462655363,0.00975040684074774,0.03658307302715948,inv_sens,2.0
51,peer_review,0.75,10,0.03522309219129184,-0.019498327827101192,-0.04327016542396943,0.0927831922552117,0.041843020726224325,0.06601106189057819,-0.05662917709750102,0.06267939607249162,-0.07128178744446614,0.048883999940633596,0.0015573501878573808,0.0004121016960510651,0.001977308191191215,0.00870738749066126,0.0021691962710787154,0.00511551738942524,0.003477725133836872,0.004206088335397849,0.005185378059706309,0.008191354330928585,inv_sens,2.0
52,peer_review,0.75,20,0.031017424239547158,-0.028248502282548094,-0.07424223108734318,0.1226035529303783,-0.08547563253008131,0.10873181163358439,-0.12161779801888253,0.11313875633230404,-0.2034947854454388,0.04435147968675232,0.0009731513042055704,0.00083116025494956,0.005733684790389172,0.015053346291159172,0.00745537620911599,0.011849614549088101,0.014892979413850307,0.013007204446890436,0.04152288649366925,0.002129652004391002,inv_sens,2.0
53,peer_review,0.75,50,0.07383083134443211,-0.07180110172474423,-0.110386052449206,0.11961108684573751,-0.1663402556818361,0.20376033456706244,-0.2437761540125059,0.2056885256756095,-0.3325462580151922,0.00409871612856641,0.005452534444817794,0.005245623598251407,0.012223367233749857,0.01431760643407722,0.027674310652713356,0.041531585108850806,0.059440800233973225,0.04231760320370315,0.11061620912756462,6.653427943306399e-05,inv_sens,2.0
54,peer_review,0.75,100,0.04358741074367333,-0.0650118696976709,-0.14707511177829174,0.022800248006853218,-0.1352889830715688,0.29688872358348395,-0.364221272180837,0.28040889341580294,-0.3964321441316315,-0.05680501058868801,0.0019010007216296795,0.004231846944600733,0.021661532937703405,0.000528205737140083,0.01831216974270328,0.08815004843742753,0.1326596778037486,0.07863663121879913,0.15717552194793324,0.0032543825807892354,inv_sens,2.0
55,peer_review,0.75,200,0.002390294774906654,-0.12707243409566762,-0.17425817037427901,-0.04052591356417747,-0.053577210997493185,0.4176819605165636,-0.48648021871799696,0.31883998617559106,-0.45331432775470965,-0.12132422461329595,5.820219924733344e-06,0.016147742604465685,0.030376441595092497,0.0016457819867187605,0.0028760599988658783,0.17445875030538371,0.23666332832239184,0.10166203611946871,0.20550292122793498,0.014742552474511497,inv_sens,2.0
56,peer_review,1.0,5,-0.029736734421407902,-0.06613144410229085,0.0040879870752525745,0.05838937371454962,0.07149332125081989,0.047938193893619745,-0.0755578663899352,-0.04083249642975482,0.010582655941920305,0.023202434723310905,0.014700110424312528,0.013385876368001332,0.014588704732874542,0.0034170805264763073,0.005160019361581615,0.005528482954464282,0.020337304022198487,0.025503638871957272,0.02352668498544765,0.0028916161235906456,inv_sens,2.0
57,peer_review,1.0,10,0.025367054372356236,-0.019755931616620415,-0.044580994731681804,0.12874641664386968,0.04969558962301483,0.06044487809382334,-0.0672372963441438,0.06190677301583747,-0.07445972927695428,0.01337358950490799,0.000729141016144385,0.00042590564923671617,0.0021803156573157517,0.02674679026421752,0.002577050527712849,0.00371146634070335,0.00461634269663559,0.003958384175942011,0.005744726490224045,0.00023784371236475988,inv_sens,2.0
58,peer_review,1.0,20,0.0394153328752431,-0.04001044274387303,-0.08426599554903019,0.14687344734114924,-0.10611539242095755,0.12491419690332037,-0.1435007146791335,0.13485619021296916,-0.2625875486629884,0.03431861320306694,0.0016902963970357476,0.0017173648206829661,0.0072087384124635764,0.02158259601684725,0.011296193045872958,0.015609904631347177,0.020610871714808528,0.018241554950446576,0.06906017390492844,0.0012209892555460997,inv_sens,2.0
59,peer_review,1.0,50,0.0832185139749492,-0.08245739436572286,-0.12416827198199303,0.12202765804002227,-0.15209813901387656,0.2491766117279539,-0.2836609546051462,0.24506904621149833,-0.3810199546595957,0.014134322267217059,0.006928864419187934,0.006807222362640907,0.015441645419103705,0.014896143317777541,0.023135817819938436,0.062102426106181406,0.08046403689805924,0.060094968126759976,0.14518954919090526,0.00021039554434055244,inv_sens,2.0
60,peer_review,1.0,100,0.0478191446571271,-0.06733321648312376,-0.15350734892542417,0.016622675220722017,-0.12779252082162226,0.3616971669133985,-0.41649549878492775,0.31762256140318723,-0.45783921076075346,-0.0392273453669141,0.0022868073829005924,0.0045350320858304925,0.023589037814268923,0.000276442934200842,0.01633587951333012,0.13082633862794096,0.17346954877783133,0.10089430104799675,0.20962784660135697,0.0015466588191940882,inv_sens,2.0
61,peer_review,1.0,200,0.01508676527972989,-0.10229367132066709,-0.1817276261791043,-0.09452167219835211,-0.10568250461821413,0.4729750565426693,-0.5240607212500381,0.3616363751794508,-0.5140946092468034,-0.11378150820247886,0.00023190739323437781,0.010464632048046721,0.03303469224340528,0.00893479295049619,0.011170871634023924,0.22370857612800607,0.27464062181707494,0.13078678187162165,0.2642963892027953,0.012959799997282234,inv_sens,2.0
62,yelp,0.01,100,-0.6168955349897735,-0.34227152415316237,-0.2909220134065448,-0.037814749373737876,-0.22112462778676661,-0.06710712927266974,-0.3174165773451546,-0.41200074665433306,-0.2480514415426684,-0.6245588402082721,0.38056027352507765,0.11714979846831808,0.08464570658211965,0.0014361765870277649,0.04891811416660384,0.004504735505669,0.10075832918128794,0.1697446173454355,0.06152952019691952,0.3900737458463188,inv_sens,2.0
63,yelp,0.01,200,-0.6209901626234624,-0.3424201083260832,-0.4121239195969829,-0.03336459854309048,-0.1626443875237194,-0.10467499692175675,-0.4399281457514464,-0.4121015885972672,-0.24818027718216337,-0.6246657984980052,0.3856287828305672,0.11725153246031501,0.1698470788286502,0.0011166759390792923,0.02645831956043982,0.010959864998672108,0.19354023791654426,0.16982772123900108,0.06159345085129625,0.3902073607907183,inv_sens,2.0
64,yelp,0.1,10,-0.2803609812253476,-0.1810612186430981,-0.04666134188533878,0.00780650378699434,-0.06557034153494071,-0.0026527007196220226,-0.04688819219372391,-0.12569214521680255,0.16271482865118395,-0.2730648957826338,0.07866628370726433,0.032854185098570035,0.0021848254380394303,8.257852410869752e-05,0.0043038710752608495,8.581122840132285e-06,0.00220074583083891,0.015880001471427138,0.026519791089679,0.07467205893954953,inv_sens,2.0
65,yelp,0.1,20,-0.4346080991833306,-0.24549245169567815,-0.09159658396901997,0.010648003154446806,-0.13204176153949784,0.009605051518992292,-0.09670473252565913,-0.2493434729715749,-0.03471945151059619,-0.4806247107657728,0.18888823783560343,0.06027115103768945,0.00839611974923844,0.0001349471754511472,0.01744024442684685,0.00011970089127665202,0.009386624437135576,0.06219351972155,0.0014522374995262406,0.23226020387163193,inv_sens,2.0
66,yelp,0.1,50,-0.5550778946928399,-0.29986924718410957,-0.18810575122013548,0.043889805555495695,-0.14632216930643022,0.033665377132861114,-0.2029561527647159,-0.35052445106014873,-0.1529632184556545,-0.5823923998161588,0.30811257877082193,0.08992299615529717,0.03538743341068316,0.0019370376964176201,0.021414346077876317,0.0011546216971351092,0.041192331716119406,0.12345508926763978,0.024402239511128774,0.3393869833896145,inv_sens,2.0
67,yelp,0.1,100,-0.5954897288159973,-0.3240456012647478,-0.2678746277719453,0.05888387776340699,-0.12843920488428423,0.047693916432602866,-0.2942678060564975,-0.41181590070388036,-0.2478963440663145,-0.6243665558653949,0.35460804274794,0.10500558538222213,0.07176476887189387,0.0034676321168633007,0.01649754965405246,0.002275920109898477,0.08660565899794666,0.16959233989446768,0.06145259838063198,0.38983359755880287,inv_sens,2.0
68,yelp,0.1,200,-0.6087605241234237,-0.33301743440864046,-0.32698026729983276,0.07281423704179499,-0.14170111253572798,0.052718509833451124,-0.3539826746833711,-0.4119348389845256,-0.24801429596591854,-0.6245149734191927,0.3705894941549338,0.1109006277038667,0.10692157137337384,0.005303380955458224,0.020082021520905758,0.002780070103029602,0.12530789393753722,0.1696903131869015,0.06151109256682887,0.3900189531343267,inv_sens,2.0
69,yelp,0.25,5,-0.13528090898138664,-0.111200855738921,-0.026789763438167226,-0.010970774130591655,0.007050611357798209,0.05499915614692885,-0.0688993840240439,-0.04529193919822798,0.3279888442211028,-0.10230259487453004,0.01954917947845438,0.015798905416622055,0.01279194423841828,0.0034888177681781643,0.0020521974535609396,0.02584453369724572,0.015293606068714835,0.002067719859267101,0.10769147295412922,0.010599300619125413,inv_sens,2.0
70,yelp,0.25,10,-0.2227819054003178,-0.130690428178638,-0.06836995413847728,0.03669163050668829,-0.022566164421285118,0.022293882130651595,-0.0667333140043628,-0.09210809504642212,0.178516486602825,-0.23494116732914452,0.04967990452063671,0.01710509728026336,0.004678942542593892,0.001372757347030119,0.0005549145920050409,0.0005117602090973847,0.004473185675166747,0.008495073536433948,0.05036520449334473,0.0552679382763024,inv_sens,2.0
71,yelp,0.25,20,-0.36419513888983,-0.18798096130593062,-0.10843686429420532,0.050803994995320165,-0.07015101337360578,0.04217066630835038,-0.1188941119563078,-0.1737689952568454,0.09332521454827733,-0.3641349048695594,0.13264337414343103,0.03535148653778787,0.011783498393881481,0.00261509342266179,0.0049310334548131,0.0017893539962363391,0.014147256483589037,0.030219165276463532,0.008974674856328942,0.13259953180087053,inv_sens,2.0
72,yelp,0.25,50,-0.48519676246689125,-0.24441715351494028,-0.19085371526270922,0.08965543399885453,-0.10491977432250019,0.09303796325590971,-0.21358702180800213,-0.2373642062339208,-0.03653749481260345,-0.5051504714641963,0.2354165254767695,0.059740348876875494,0.036434115272505244,0.008038275455084395,0.011018794076762614,0.008664804777185866,0.04563243999042924,0.056384923832932074,0.0013635580187534536,0.25519374281692386,inv_sens,2.0
73,yelp,0.25,100,-0.5385855970771526,-0.2689455403173146,-0.2432638592260239,0.12467723472600215,-0.0987002499603481,0.11851449048134814,-0.27224840492718466,-0.278670661127722,-0.09962927963679859,-0.566141656355266,0.29007468652617924,0.07233242291896534,0.059180886359987715,0.015544541791609393,0.009743309749810485,0.014051218350111166,0.07412054501347963,0.07780697233352904,0.01004641701418486,0.3205355772947234,inv_sens,2.0
74,yelp,0.25,200,-0.5627009027692356,-0.28666104410722437,-0.2757899847112017,0.14224936613338457,-0.1015007372804424,0.1313814212242895,-0.31073092683378417,-0.32465494956817836,-0.16086168101634438,-0.6066950379954532,0.3166329256057333,0.0821747724204043,0.07606482145689744,0.02023564506040946,0.01030992724451002,0.01726197326495061,0.09655598541474672,0.10540201143573799,0.025887974417195182,0.36810317901093537,inv_sens,2.0
75,yelp,0.5,5,-0.12878631545497482,-0.02207233570815839,0.009129560319625496,0.05628341636698988,0.0027505822923628463,0.015105265379675733,-0.11638828630546891,-0.14282758285173075,0.11141434510160557,-0.13223118837756476,0.029234747631170576,0.0024348926097236202,0.013338155286177086,0.015851095082543037,0.010389510539022522,0.0005602148477076142,0.038465736212507276,0.04490501868215984,0.07312967930057865,0.02267793228654911,inv_sens,2.0
76,yelp,0.5,10,-0.17987506256947178,-0.05710452884656074,-0.08737012525677469,0.0626630120666031,0.006201856334601441,0.06145730526989719,-0.09852758752551184,-0.045888864908861425,0.27535512060758455,-0.16627547684298466,0.03241021480428695,0.0032830237142329353,0.007636287602613703,0.003947101830412506,6.24472488876324e-05,0.0037829733309709124,0.009715123016659088,0.002120249011231263,0.07584508024898207,0.02770140384106587,inv_sens,2.0
77,yelp,0.5,20,-0.27857289411598635,-0.09930163384846882,-0.12291795402007466,0.10657330634017759,-0.016004901924836078,0.08444306259483303,-0.13787009837073896,-0.06904195834785257,0.19772572489355184,-0.2742638776041745,0.07760366668934983,0.009863153521280272,0.015123686581759013,0.011359907545178188,0.00026372320906357016,0.007141049709250964,0.019027467542431883,0.00477072841989731,0.0391242897332876,0.07523885125567747,inv_sens,2.0
78,yelp,0.5,50,-0.38284753125532645,-0.1473696243132265,-0.19182616745218212,0.1406770231142271,-0.058967933679514785,0.13534765189101497,-0.22012038306618914,-0.10426335600707506,0.09652245491663196,-0.3950429706322134,0.14657739369461986,0.021718721647578987,0.03681500184049267,0.019796092383818097,0.0035037063103579525,0.01832197285861401,0.04845597527532074,0.010874736678395868,0.009336350228887413,0.15607488616548942,inv_sens,2.0
79,yelp,0.5,100,-0.4339389623834003,-0.1707462751534002,-0.22852175650163783,0.15574618165395934,-0.07979178607916636,0.16297262800095,-0.26356741665099714,-0.13437998466015616,0.04138097812745657,-0.4510109137725042,0.18830520746166926,0.029155255065140672,0.052222959245018866,0.02425935448096228,0.006373288594301647,0.026562674175136313,0.06947015891953531,0.01807025056155758,0.0017130513882547417,0.20341178886845804,inv_sens,2.0
80,yelp,0.5,200,-0.4586071627980138,-0.18236281868825774,-0.2481060194998078,0.17595915263881284,-0.10246552459636833,0.1793274047260763,-0.2899775236181846,-0.16261382021786,0.0007884874582828911,-0.4892570587027594,0.21032152705190174,0.03325622343859824,0.061557239334349464,0.030963020238057963,0.010507816147321613,0.0321601927574248,0.08408729537409704,0.026448860960486858,2.477291710583449e-05,0.2393795770690088,inv_sens,2.0
